Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
2,2018,Sem du 08-01-2018 au 14-01-2018,Oleovia HOVE Bio 750ml,6.849248063,7059.539528,1.215220717,3808.626515,102.3976687,Oleovia,Organic,0.75
3,2018,Sem du 15-01-2018 au 21-01-2018,Oleovia HOVE Bio 750ml,6.863208969,7038.95529,1.215325028,3860.389233,102.8064418,Oleovia,Organic,0.75
4,2018,Sem du 22-01-2018 au 28-01-2018,Oleovia HOVE Bio 750ml,6.870603173,7072.876644,1.212508637,3834.71339,103.3174082,Oleovia,Organic,0.75
5,2018,Sem du 29-01-2018 au 04-02-2018,Oleovia HOVE Bio 750ml,6.842824523,7676.340001,1.212195705,3815.663395,103.6239881,Oleovia,Organic,0.75
6,2018,Sem du 05-02-2018 au 11-02-2018,Oleovia HOVE Bio 750ml,6.867976599,7195.951968,1.206980165,3785.378505,103.7261814,Oleovia,Organic,0.75
7,2018,Sem du 12-02-2018 au 18-02-2018,Oleovia HOVE Bio 750ml,6.853207247,7211.400978,1.187995601,3737.189031,103.1130217,Oleovia,Organic,0.75
8,2018,Sem du 19-02-2018 au 25-02-2018,Oleovia HOVE Bio 750ml,6.856653784,7695.230939,1.184449034,3666.299591,103.215215,Oleovia,Organic,0.75
9,2018,Sem du 26-02-2018 au 04-03-2018,Oleovia HOVE Bio 750ml,6.840682524,7696.515088,1.193628384,3586.800386,102.9086351,Oleovia,Organic,0.75
2,2018,Sem du 08-01-2018 au 14-01-2018,Oleovia HOVE Conventionnelle 750ml,6.143082215,7712.225209,1.215220717,3808.626515,102.3976687,Oleovia,Extra Virgin,0.75
3,2018,Sem du 15-01-2018 au 21-01-2018,Oleovia HOVE Conventionnelle 750ml,6.17087832,7554.424787,1.215325028,3860.389233,102.8064418,Oleovia,Extra Virgin,0.75
4,2018,Sem du 22-01-2018 au 28-01-2018,Oleovia HOVE Conventionnelle 750ml,6.159995575,7729.335843,1.212508637,3834.71339,103.3174082,Oleovia,Extra Virgin,0.75
5,2018,Sem du 29-01-2018 au 04-02-2018,Oleovia HOVE Conventionnelle 750ml,6.150421961,8208.069497,1.212195705,3815.663395,103.6239881,Oleovia,Extra Virgin,0.75
6,2018,Sem du 05-02-2018 au 11-02-2018,Oleovia HOVE Conventionnelle 750ml,6.150616031,8154.415395,1.206980165,3785.378505,103.7261814,Oleovia,Extra Virgin,0.75
7,2018,Sem du 12-02-2018 au 18-02-2018,Oleovia HOVE Conventionnelle 750ml,6.181917287,7962.155229,1.187995601,3737.189031,103.1130217,Oleovia,Extra Virgin,0.75
8,2018,Sem du 19-02-2018 au 25-02-2018,Oleovia HOVE Conventionnelle 750ml,5.335532866,40099.44952,1.184449034,3666.299591,103.215215,Oleovia,Extra Virgin,0.75
9,2018,Sem du 26-02-2018 au 04-03-2018,Oleovia HOVE Conventionnelle 750ml,5.936632906,11429.29423,1.193628384,3586.800386,102.9086351,Oleovia,Extra Virgin,0.75
10,2018,Sem du 05-03-2018 au 11-03-2018,Oleovia HOVE Bio 750ml,6.857918165,7434.97843,1.187369736,3453.428496,102.7042485,Oleovia,Organic,0.75
10,2018,Sem du 05-03-2018 au 11-03-2018,Oleovia HOVE Conventionnelle 750ml,6.157539075,8379.436686,1.187369736,3453.428496,102.7042485,Oleovia,Extra Virgin,0.75
11,2018,Sem du 12-03-2018 au 18-03-2018,Oleovia HOVE Bio 750ml,6.84334079,7236.539641,1.184240412,3311.244063,102.0910889,Oleovia,Organic,0.75
